CAR;PV;nbki;ind_noNbki;equi;ind_noEqui;def90_365
новый;0.1516;0;1;434;0;0
новый;0.5764;735;0;667;0;0
б/у;0.68;632;0;0;1;0
новый;0.1074;0;1;0;1;1
б/у;0.15;0;1;0;1;0
новый;0.1493;632;0;602;0;1
б/у;0.1429;0;1;0;1;0
б/у;0.2123;646;0;652;0;0
б/у;0.4358;0;1;0;1;0
новый;0.15;523;0;469;0;1
б/у;0.2804;588;0;0;1;1
новый;0.1;599;0;500;0;0
новый;0.6597;0;1;0;1;0
новый;0.1304;732;0;0;1;0
новый;0.1708;681;0;588;0;0
новый;0.3;692;0;477;0;0
б/у;0.1522;0;1;635;0;0
новый;0.15;639;0;584;0;0
новый;0.409;591;0;516;0;0
новый;0.2212;594;0;635;0;1
б/у;0;0;1;0;1;0
новый;0.1548;669;0;582;0;0
новый;0.4348;721;0;658;0;0
новый;0.6502;702;0;702;0;0
новый;0.1502;619;0;442;0;0
новый;0.3009;760;0;722;0;0
новый;0.1508;667;0;641;0;0
б/у;0.3;630;0;627;0;0
новый;0.2;735;0;0;1;0
новый;0.1015;675;0;607;0;0
б/у;0.1613;0;1;598;0;0
б/у;0.1;622;0;563;0;0
новый;0.3017;797;0;755;0;0
б/у;0.209;691;0;726;0;0
б/у;0.165;0;1;0;1;1
новый;0.4821;744;0;709;0;0
новый;0.1696;565;0;558;0;0
б/у;0.2;704;0;565;0;0
новый;0.7101;729;0;631;0;0
б/у;0.1976;0;1;0;1;0
новый;0.4813;581;0;622;0;0
новый;0;0;1;0;1;0
новый;0.1;0;1;581;0;0
новый;0.1047;634;0;532;0;0
б/у;0.4405;622;0;0;1;0
новый;0.23;703;0;656;0;0
б/у;0;620;0;514;0;1
новый;0.1501;0;1;630;0;0
б/у;0;568;0;513;0;0
новый;0.1022;0;1;750;0;0
б/у;0.2353;534;0;514;0;0
б/у;0.5;673;0;453;0;0
б/у;0.5;0;1;666;0;0
новый;0.1166;0;1;733;0;0
б/у;0.1351;0;1;0;1;0
б/у;0.5333;618;0;414;0;0
б/у;0;547;0;395;0;1
б/у;0;0;1;0;1;1
новый;0.2266;640;0;745;0;0
новый;0.2157;660;0;623;0;0
б/у;0.155;548;0;524;0;0
б/у;0.15;606;0;440;0;0
новый;0.152;696;0;719;0;0
новый;0.1;699;0;502;0;1
б/у;0.0739;560;0;498;0;0
новый;0.2031;597;0;462;0;0
новый;0.5338;610;0;483;0;0
новый;0.4;641;0;658;0;0
б/у;0.2685;0;1;710;0;0
б/у;0.2;583;0;0;1;1
б/у;0.2264;657;0;449;0;0
новый;0.1;0;1;0;1;0
б/у;0.15;0;1;366;0;1
б/у;0.226;0;1;526;0;0
новый;0.1006;0;1;664;0;0
б/у;0;0;1;0;1;0
новый;0.473;0;1;0;1;0
б/у;0.2326;0;1;0;1;1
новый;0.6754;0;1;0;1;0
новый;0.2506;594;0;528;0;0
новый;0.2178;542;0;486;0;0
б/у;0.2198;692;0;520;0;0
б/у;0;661;0;550;0;0
б/у;0.274;580;0;489;0;0
новый;0.1008;641;0;606;0;0
новый;0.1502;682;0;627;0;0
б/у;0.1807;712;0;539;0;0
новый;0.3004;671;0;667;0;0
б/у;0.3;0;1;553;0;0
б/у;0;0;1;482;0;0
новый;0.2381;511;0;437;0;1
б/у;0.4286;643;0;527;0;0
новый;0.3656;0;1;0;1;0
новый;0.4;753;0;652;0;0
б/у;0.3095;0;1;0;1;0
новый;0.3;0;1;0;1;0
новый;0.1449;628;0;0;1;0
новый;0;654;0;701;0;0
б/у;0.4815;665;0;0;1;0
новый;0.1538;0;1;617;0;0
б/у;0.1667;0;1;0;1;0
б/у;0.15;0;1;647;0;0
б/у;0.15;0;1;0;1;0
б/у;0.3243;670;0;698;0;0
новый;0.152;661;0;626;0;0
новый;0.3001;526;0;584;0;0
новый;0.5704;0;1;0;1;0
новый;0.4215;652;0;752;0;0
б/у;0.1;0;1;0;1;0
новый;0.1556;0;1;0;1;0
новый;0.1503;0;1;714;0;0
новый;0.1642;521;0;416;0;0
б/у;0.2222;0;1;592;0;0
новый;0.1507;0;1;705;0;0
новый;0.2416;653;0;704;0;0
б/у;0.5586;646;0;695;0;0
б/у;0.5802;0;1;0;1;0
б/у;0.2098;499;0;432;0;1
новый;0.8447;0;1;672;0;0
б/у;0.1923;0;1;0;1;0
новый;0.5217;756;0;698;0;0
новый;0;653;0;662;0;0
б/у;0.2709;0;1;489;0;1
новый;0.2742;0;1;0;1;0
б/у;0;0;1;0;1;0
новый;0.2;589;0;669;0;0
новый;0.1;683;0;518;0;0
б/у;0.3077;551;0;493;0;0
новый;0.1055;730;0;724;0;0
б/у;0.2727;0;1;0;1;0
новый;0.2655;708;0;663;0;0
новый;0.4608;730;0;722;0;0
б/у;0.1739;670;0;578;0;0
новый;0.1658;633;0;556;0;0
б/у;0.2;0;1;0;1;1
б/у;0.1506;0;1;502;0;0
новый;0.1005;674;0;527;0;0
новый;0.3271;0;1;0;1;0
б/у;0.8649;706;0;630;0;0
новый;0.1;718;0;625;0;0
новый;0.2;0;1;0;1;0
б/у;0.2981;0;1;616;0;0
б/у;0.15;0;1;495;0;1
новый;0.1538;653;0;0;1;0
б/у;0.1875;660;0;565;0;0
новый;0.366;0;1;0;1;0
б/у;0.6793;734;0;536;0;0
новый;0.3028;0;1;0;1;0
новый;0;533;0;507;0;1
б/у;0.4819;659;0;529;0;0
новый;0.2;690;0;491;0;0
новый;0.1689;663;0;621;0;0
новый;0.1091;0;1;0;1;1
новый;0.1085;582;0;467;0;0
новый;0.1511;702;0;786;0;0
новый;0.3086;0;1;0;1;0
б/у;0.157;0;1;580;0;0
новый;0.1078;0;1;0;1;0
новый;0.1003;0;1;0;1;0
б/у;0.1429;658;0;463;0;0
новый;0.283;0;1;641;0;0
б/у;0.1642;705;0;673;0;0
б/у;0;629;0;636;0;0
б/у;0.1529;626;0;495;0;0
новый;0.1036;760;0;646;0;0
б/у;0.3273;650;0;579;0;1
б/у;0.3012;663;0;618;0;0
б/у;0.2381;0;1;0;1;0
б/у;0.15;661;0;541;0;0
новый;0.1006;722;0;730;0;0
б/у;0.15;432;0;532;0;0
б/у;0.2;0;1;459;0;1
б/у;0.2381;616;0;587;0;0
новый;0.1808;0;1;0;1;0
б/у;0.1923;0;1;600;0;0
новый;0.1;627;0;498;0;1
новый;0.1824;640;0;482;0;1
б/у;0;0;1;617;0;0
новый;0.1359;0;1;626;0;0
новый;0.1501;621;0;510;0;0
новый;0.2439;0;1;0;1;0
новый;0.2793;727;0;720;0;0
новый;0.2129;719;0;609;0;0
б/у;0.2292;0;1;0;1;0
новый;0.3214;0;1;0;1;0
новый;0.1468;766;0;0;1;0
новый;0.3629;714;0;709;0;0
б/у;0.2051;634;0;479;0;0
б/у;0.1667;0;1;0;1;0
б/у;0.1515;586;0;468;0;0
б/у;0.1508;0;1;612;0;0
новый;0.3888;656;0;552;0;0
б/у;0.1004;0;1;0;1;1
б/у;0.15;0;1;560;0;0
б/у;0.15;550;0;584;0;0
новый;0.1017;565;0;539;0;0
новый;0.2;648;0;492;0;0
новый;0.433;736;0;723;0;0
новый;0.3013;600;0;571;0;0
б/у;0.1515;0;1;594;0;1
новый;0.156;0;1;0;1;0
новый;0.1067;687;0;662;0;0
новый;0.2354;741;0;731;0;0
новый;0.5202;0;1;609;0;0
новый;0.3195;684;0;684;0;0
б/у;0.2439;515;0;474;0;0
новый;0.7336;759;0;0;1;0
новый;0.1;670;0;631;0;0
новый;0.3018;0;1;0;1;0
б/у;0.375;670;0;662;0;0
новый;0.1;473;0;290;0;1
б/у;0;615;0;575;0;0
б/у;0;683;0;0;1;0
новый;0.1001;549;0;547;0;0
б/у;0.5;659;0;510;0;0
б/у;0.1905;575;0;508;0;1
новый;0.6415;718;0;667;0;0
новый;0.1516;0;1;529;0;0
б/у;0.1667;751;0;783;0;0
новый;0;0;1;0;1;0
б/у;0.4;628;0;580;0;0
б/у;0.25;0;1;604;0;0
новый;0.3219;0;1;473;0;0
новый;0.1552;591;0;680;0;0
б/у;0.2093;637;0;668;0;0
б/у;0.15;0;1;0;1;0
новый;0.3226;627;0;718;0;0
новый;0.1009;677;0;566;0;1
новый;0.1015;547;0;471;0;1
новый;0.1002;661;0;0;1;0
новый;0.2006;531;0;574;0;0
б/у;0.3209;527;0;499;0;1
новый;0.2033;600;0;0;1;0
новый;0.15;656;0;610;0;0
новый;0.1514;0;1;693;0;0
б/у;0.35;647;0;669;0;0
б/у;0.15;0;1;0;1;0
б/у;0;586;0;598;0;0
б/у;0;555;0;537;0;0
б/у;0.6316;705;0;678;0;0
новый;0.4421;690;0;637;0;0
б/у;0.2152;570;0;647;0;0
б/у;0.6194;704;0;665;0;0
б/у;0.3729;693;0;676;0;0
б/у;0.6489;0;1;0;1;0
новый;0.2;678;0;756;0;0
новый;0.1734;0;1;0;1;0
новый;0.1004;746;0;750;0;0
новый;0.1505;704;0;523;0;1
новый;0.5;0;1;0;1;0
б/у;0.3;717;0;735;0;0
новый;0.5063;625;0;601;0;0
б/у;0.3;0;1;0;1;0
новый;0.635;561;0;0;1;0
новый;0.1012;663;0;599;0;0
б/у;0.5106;684;0;680;0;0
новый;0.1523;594;0;545;0;0
новый;0.1012;647;0;581;0;0
новый;0.6422;0;1;0;1;0
новый;0.1002;631;0;637;0;0
новый;0.159;585;0;627;0;0
новый;0.2169;561;0;421;0;1
новый;0.2527;675;0;553;0;0
новый;0.4;682;0;534;0;0
новый;0.2185;516;0;0;1;0
новый;0.1525;718;0;0;1;0
новый;0.5596;0;1;701;0;0
б/у;0.25;0;1;535;0;1
новый;0.1626;735;0;650;0;0
новый;0.2304;685;0;696;0;0
новый;0.1058;635;0;527;0;0
новый;0.2241;663;0;677;0;0
новый;0.3108;682;0;640;0;0
новый;0.177;729;0;635;0;0
новый;0.6152;0;1;0;1;0
новый;0.1274;0;1;0;1;0
б/у;0.15;601;0;610;0;1
новый;0.2502;0;1;0;1;0
новый;0.1012;690;0;617;0;0
новый;0.5195;0;1;0;1;0
б/у;0.5917;524;0;447;0;0
новый;0.469;0;1;0;1;0
б/у;0.58;0;1;434;0;0
новый;0.3908;612;0;589;0;0
новый;0;602;0;422;0;0
б/у;0;0;1;439;0;1
б/у;0.2222;0;1;0;1;0
новый;0.3001;0;1;0;1;0
б/у;0.1535;587;0;414;0;1
б/у;0.0368;650;0;607;0;0
б/у;0.6261;0;1;669;0;0
новый;0.1321;627;0;515;0;0
б/у;0.75;0;1;702;0;0
новый;0.375;708;0;657;0;0
б/у;0.1;569;0;498;0;0
б/у;0.098;0;1;0;1;0
новый;0.15;696;0;603;0;0
новый;0.4278;561;0;302;0;0
б/у;0.15;0;1;498;0;1
новый;0.5682;710;0;686;0;0
б/у;0.2222;582;0;440;0;0
новый;0.1;0;1;0;1;0
б/у;0.1899;0;1;0;1;0
б/у;0.2;0;1;0;1;1
новый;0.1504;0;1;567;0;0
новый;0.2402;694;0;613;0;0
новый;0.2304;738;0;734;0;0
б/у;0.2708;0;1;0;1;1
б/у;0.3409;664;0;682;0;0
новый;0.3004;598;0;500;0;0
новый;0.1002;684;0;632;0;0
новый;0;583;0;449;0;0
б/у;0.2;692;0;0;1;0
б/у;0.3;613;0;0;1;0
новый;0.444;0;1;0;1;0
новый;0;669;0;0;1;0
новый;0.2003;564;0;513;0;0
б/у;0.2714;0;1;0;1;0
новый;0.2226;616;0;330;0;0
новый;0.1002;743;0;663;0;0
б/у;0.2373;0;1;409;0;1
новый;0.3426;646;0;628;0;0
новый;0.1143;624;0;423;0;0
новый;0.3292;700;0;535;0;0
новый;0.1003;0;1;584;0;0
б/у;0.3;619;0;680;0;0
новый;0.3;657;0;654;0;0
б/у;0.2;516;0;554;0;0
б/у;0;679;0;595;0;1
б/у;0.1502;602;0;584;0;0
б/у;0.2353;722;0;652;0;0
новый;0.201;614;0;519;0;0
б/у;0.3;583;0;586;0;1
б/у;0.275;558;0;417;0;0
новый;0.1;723;0;664;0;0
б/у;0.4082;0;1;0;1;0
новый;0.1002;590;0;485;0;0
б/у;0.1501;531;0;617;0;0
б/у;0.3963;625;0;653;0;0
б/у;0.2276;0;1;495;0;0
новый;0.3;691;0;592;0;0
б/у;0.1;648;0;711;0;0
новый;0.1496;0;1;499;0;0
б/у;0.3053;0;1;0;1;0
новый;0.4231;0;1;0;1;0
новый;0.1562;0;1;764;0;0
новый;0.151;0;1;691;0;0
б/у;0.3;562;0;459;0;0
б/у;0.2208;610;0;619;0;0
б/у;0.289;0;1;0;1;0
новый;0.3517;744;0;691;0;0
б/у;0;583;0;449;0;1
новый;0.1852;0;1;0;1;0
б/у;0;615;0;489;0;1
новый;0.3167;0;1;631;0;0
б/у;0.4253;0;1;528;0;0
новый;0.1004;559;0;601;0;1
новый;0.6557;660;0;515;0;0
б/у;0.3922;722;0;0;1;0
б/у;0.0898;628;0;482;0;0
б/у;0.396;728;0;727;0;1
новый;0.1007;0;1;0;1;0
новый;0.3004;737;0;755;0;0
новый;0.1501;674;0;527;0;0
новый;0.1512;741;0;683;0;0
б/у;0.1601;690;0;509;0;0
б/у;0.2;509;0;578;0;0
новый;0.1012;556;0;395;0;0
новый;0.2509;0;1;673;0;0
новый;0.2049;670;0;640;0;0
новый;0.2775;629;0;401;0;0
б/у;0.1613;628;0;493;0;1
новый;0.1002;566;0;468;0;1
б/у;0.15;522;0;479;0;0
б/у;0.15;612;0;586;0;1
новый;0.102;693;0;0;1;0
б/у;0.6667;717;0;0;1;0
б/у;0.1702;701;0;610;0;0
новый;0.6154;743;0;0;1;0
б/у;0.7917;640;0;488;0;0
новый;0.1022;619;0;473;0;1
новый;0.1518;0;1;0;1;0
новый;0.1;668;0;714;0;0
новый;0.3337;735;0;724;0;0
новый;0.1009;0;1;717;0;0
новый;0.4412;607;0;480;0;0
б/у;0.3333;620;0;643;0;0
б/у;0.3478;0;1;0;1;0
новый;0.3103;590;0;474;0;0
новый;0.2545;0;1;672;0;0
новый;0.213;721;0;655;0;0
б/у;0.2;0;1;446;0;0
новый;0.6682;756;0;0;1;0
новый;0.1013;709;0;590;0;0
новый;0.4587;0;1;0;1;0
новый;0.211;714;0;628;0;0
новый;0.15;611;0;600;0;0
новый;0.1434;0;1;0;1;0
новый;0.1309;0;1;0;1;0
новый;0.4519;693;0;579;0;0
новый;0.2266;677;0;528;0;0
новый;0.2278;698;0;0;1;0
новый;0.2009;0;1;0;1;0
новый;0.5556;781;0;757;0;0
новый;0.3003;0;1;639;0;0
б/у;0.4364;0;1;0;1;0
б/у;0.5032;0;1;657;0;0
новый;0.1;666;0;693;0;0
новый;0.1;763;0;710;0;0
б/у;0.2008;0;1;697;0;0
новый;0.1026;0;1;0;1;0
новый;0.3077;744;0;746;0;0
б/у;0.3347;684;0;585;0;0
новый;0.1539;0;1;0;1;0
новый;0.1001;0;1;0;1;0
новый;0.1001;0;1;0;1;0
новый;0.2558;740;0;733;0;0
б/у;0.1;643;0;567;0;0
новый;0;0;1;0;1;0
новый;0.4016;741;0;691;0;0
б/у;0.2857;0;1;457;0;0
новый;0.1003;620;0;628;0;0
б/у;0.2174;0;1;572;0;1
б/у;0.3226;680;0;600;0;0
новый;0.1866;0;1;0;1;0
новый;0.1154;0;1;696;0;0
б/у;0.1667;0;1;0;1;0
б/у;0.2;561;0;529;0;0
б/у;0.3455;0;1;657;0;0
новый;0.3509;669;0;577;0;0
б/у;0.3013;0;1;640;0;0
б/у;0;0;1;753;0;0
новый;0.2241;594;0;571;0;0
новый;0.2;691;0;712;0;0
новый;0.1878;636;0;797;0;0
новый;0.1572;575;0;456;0;1
б/у;0.6857;741;0;747;0;0
новый;0.4245;739;0;677;0;0
новый;0;0;1;0;1;0
б/у;0;0;1;0;1;1
б/у;0.2778;678;0;602;0;0
новый;0.1011;0;1;628;0;0
б/у;0;638;0;451;0;0
новый;0.5004;671;0;638;0;0
новый;0.3074;0;1;0;1;0
новый;0;735;0;713;0;0
новый;0.5;0;1;707;0;0
новый;0.15;701;0;665;0;0
новый;0.6782;0;1;702;0;0
новый;0.1251;623;0;587;0;0
новый;0.1501;0;1;0;1;0
б/у;0.2029;553;0;602;0;0
новый;0.3173;0;1;0;1;0
новый;0.4531;535;0;467;0;0
новый;0;0;1;0;1;0
б/у;0;0;1;621;0;0
новый;0.4273;0;1;0;1;0
новый;0.2773;751;0;739;0;0
новый;0.1005;575;0;467;0;0
новый;0.1518;642;0;436;0;0
б/у;0.3256;0;1;0;1;0
б/у;0.053;565;0;582;0;0
б/у;0.3333;0;1;514;0;0
новый;0.7739;0;1;591;0;0
новый;0.3732;0;1;0;1;0
новый;0.3;698;0;716;0;0
новый;0.2472;674;0;0;1;0
б/у;0.2;685;0;459;0;0
б/у;0.1676;603;0;572;0;1
новый;0.2187;614;0;460;0;0
новый;0.3006;720;0;649;0;0
новый;0.1503;634;0;620;0;0
новый;0.6855;0;1;0;1;0
новый;0.1506;0;1;511;0;1
новый;0.8519;708;0;599;0;0
б/у;0.1538;0;1;0;1;0
б/у;0.2632;669;0;520;0;0
новый;0.3935;760;0;610;0;0
б/у;0.1923;647;0;0;1;0
новый;0.4392;646;0;601;0;0
новый;0.4576;0;1;0;1;0
новый;0.1045;0;1;0;1;0
новый;0.1019;645;0;785;0;0
новый;0.1493;670;0;650;0;0
новый;0.2023;0;1;0;1;0
новый;0.1075;0;1;683;0;0
новый;0.1818;672;0;617;0;0
б/у;0.3864;716;0;683;0;0
новый;0.4151;0;1;0;1;0
б/у;0.1538;0;1;0;1;0
новый;0.1;627;0;532;0;0
новый;0.1499;747;0;695;0;0
б/у;0.6024;571;0;465;0;0
новый;0.2016;694;0;488;0;0
новый;0.1504;644;0;645;0;0
новый;0.4702;633;0;598;0;0
новый;0.7475;732;0;580;0;0
новый;0.1;648;0;516;0;0
новый;0.1048;628;0;706;0;0
новый;0.1875;735;0;0;1;0
новый;0.1002;648;0;530;0;0
новый;0.1042;567;0;599;0;1
новый;0.1574;651;0;0;1;0
новый;0.2;568;0;475;0;0
новый;0.1781;592;0;557;0;0
новый;0.1518;0;1;0;1;0
б/у;0.517;799;0;833;0;0
б/у;0.5188;646;0;617;0;0
б/у;0.4167;0;1;0;1;0
б/у;0.1614;666;0;601;0;0
новый;0.7464;0;1;0;1;0
новый;0.7841;0;1;0;1;0
новый;0.62;0;1;0;1;0
б/у;0.4686;647;0;631;0;0
новый;0.5056;743;0;718;0;0
б/у;0.4706;0;1;0;1;0
новый;0.6383;0;1;0;1;0
новый;0.15;0;1;0;1;0
б/у;0.3231;606;0;469;0;0
новый;0.3641;590;0;628;0;0
новый;0.2133;702;0;705;0;0
б/у;0.4286;674;0;633;0;0
новый;0.2379;0;1;0;1;0
б/у;0.4948;0;1;0;1;0
б/у;0.2151;0;1;720;0;0
новый;0.1501;583;0;566;0;0
новый;0.1808;0;1;556;0;0
б/у;0.2632;755;0;632;0;0
новый;0.3794;0;1;599;0;0
новый;0;632;0;511;0;0
б/у;0;0;1;779;0;0
новый;0.2007;684;0;649;0;0
б/у;0.15;591;0;493;0;0
новый;0.1002;672;0;605;0;0
новый;0.4019;0;1;688;0;0
новый;0.5061;0;1;0;1;0
новый;0.1512;0;1;538;0;0
б/у;0.3;676;0;588;0;0
новый;0.155;581;0;620;0;1
новый;0.4152;460;0;509;0;0
новый;0.1524;603;0;580;0;0
б/у;0.2593;693;0;613;0;0
новый;0.2857;770;0;662;0;0
б/у;0.32;0;1;0;1;0
новый;0.1532;0;1;680;0;0
б/у;0.1745;0;1;0;1;0
новый;0.4252;622;0;580;0;0
б/у;0.3571;0;1;0;1;0
б/у;0.3939;706;0;665;0;0
новый;0.1761;464;0;0;1;1
новый;0.6266;0;1;0;1;0
новый;0.1502;536;0;479;0;0
б/у;0.3333;697;0;681;0;0
б/у;0.1904;0;1;681;0;0
б/у;0.3091;677;0;0;1;0
б/у;0;0;1;0;1;0
новый;0.4436;0;1;0;1;0
б/у;0.4175;547;0;0;1;0
новый;0.1878;741;0;604;0;0
новый;0.1513;670;0;620;0;0
новый;0.5039;0;1;0;1;0
б/у;0.4348;0;1;0;1;0
новый;0.1501;763;0;719;0;0
б/у;0.1823;722;0;558;0;0
новый;0.5413;0;1;626;0;0
новый;0.1005;682;0;623;0;0
б/у;0.1538;677;0;699;0;1
новый;0.2169;0;1;0;1;0
новый;0.4469;693;0;704;0;0
новый;0.1004;0;1;0;1;1
б/у;0.3051;588;0;580;0;0
б/у;0.7831;602;0;663;0;0
б/у;0;0;1;654;0;0
новый;0.1003;533;0;445;0;0
новый;0.2381;534;0;0;1;0
новый;0.3549;636;0;632;0;0
новый;0.2;652;0;627;0;0
новый;0.15;568;0;440;0;0
новый;0.2126;0;1;565;0;0
новый;0.1503;0;1;670;0;0
новый;0.3;0;1;656;0;0
б/у;0.3924;577;0;581;0;0
б/у;0.3539;705;0;688;0;0
новый;0.4906;0;1;0;1;0
новый;0.2;0;1;0;1;0
новый;0.4039;677;0;735;0;0
новый;0.2399;682;0;608;0;0
новый;0.2;630;0;630;0;0
новый;0.1132;641;0;582;0;0
новый;0.6656;715;0;690;0;0
новый;0.3751;0;1;0;1;0
новый;0.2531;0;1;0;1;0
новый;0.354;0;1;0;1;0
новый;0.1507;0;1;0;1;0
новый;0.5423;0;1;510;0;0
новый;0.6588;672;0;712;0;0
новый;0.3557;580;0;637;0;0
б/у;0.3846;730;0;664;0;0
новый;0.2;734;0;617;0;0
новый;0.4525;0;1;0;1;0
новый;0.2804;626;0;547;0;0
новый;0.1;551;0;670;0;0
б/у;0.2105;697;0;644;0;0
новый;0;706;0;610;0;0
новый;0.2061;631;0;0;1;0
новый;0.5398;574;0;429;0;1
новый;0.1516;580;0;605;0;0
новый;0.2055;740;0;631;0;0
новый;0;669;0;645;0;0
б/у;0.3143;0;1;0;1;0
новый;0.4068;443;0;509;0;0
б/у;0.4762;734;0;735;0;0
б/у;0.2105;579;0;497;0;0
новый;0.4098;0;1;661;0;0
новый;0.1505;644;0;572;0;0
новый;0.25;564;0;516;0;0
б/у;0.5556;619;0;648;0;0
новый;0.1862;640;0;561;0;0
новый;0.4258;692;0;610;0;0
новый;0.15;554;0;470;0;0
новый;0.501;611;0;544;0;0
б/у;0.1803;686;0;704;0;0
новый;0.3155;0;1;708;0;0
новый;0.173;0;1;0;1;0
б/у;0.64;712;0;0;1;0
б/у;0.3114;616;0;671;0;0
новый;0.3538;618;0;0;1;0
б/у;0.5714;0;1;0;1;0
новый;0.2333;572;0;483;0;1
б/у;0.1619;745;0;673;0;0
новый;0.5061;689;0;528;0;0
новый;0.8272;0;1;588;0;0
новый;0.2049;686;0;659;0;0
б/у;0.3563;658;0;631;0;0
б/у;0.3266;656;0;508;0;0
новый;0.158;672;0;614;0;0
новый;0.3795;592;0;391;0;0
б/у;0.4014;0;1;0;1;0
новый;0.3525;0;1;0;1;0
новый;0.1;726;0;628;0;0
новый;0.2007;614;0;676;0;0
новый;0.2;653;0;627;0;0
новый;0.2;695;0;552;0;0
б/у;0.2439;671;0;0;1;0
новый;0.7683;0;1;0;1;0
б/у;0.2381;0;1;0;1;0
новый;0.3124;609;0;571;0;0
новый;0.1506;699;0;0;1;0
новый;0.3102;670;0;599;0;0
новый;0.0527;533;0;541;0;0
новый;0.1511;0;1;641;0;0
б/у;0.1577;0;1;591;0;1
новый;0.5;0;1;0;1;0
новый;0.4494;755;0;779;0;0
новый;0.101;631;0;581;0;1
новый;0.1507;690;0;624;0;0
новый;0.3793;616;0;532;0;0
новый;0.1471;588;0;450;0;0
новый;0.3;594;0;547;0;0
новый;0.1639;661;0;600;0;0
новый;0.2965;797;0;751;0;0
б/у;0.2974;690;0;0;1;0
новый;0.3085;0;1;0;1;0
новый;0.542;650;0;520;0;0
б/у;0.15;523;0;484;0;0
новый;0.2437;769;0;672;0;0
б/у;0.32;634;0;755;0;0
новый;0.4855;0;1;0;1;0
б/у;0.3;570;0;608;0;0
новый;0.2446;0;1;0;1;0
б/у;0.5;710;0;630;0;0
новый;0.1535;673;0;586;0;0
новый;0.2887;536;0;591;0;0
новый;0.1003;703;0;764;0;0
новый;0.1592;716;0;673;0;0
б/у;0.1511;624;0;585;0;0
б/у;0.2233;554;0;509;0;0
б/у;0.0938;752;0;703;0;0
новый;0.15;608;0;552;0;0
новый;0.1003;549;0;601;0;0
новый;0.15;0;1;0;1;0
новый;0.1053;600;0;552;0;0
новый;0.1818;683;0;630;0;0
б/у;0.1597;0;1;604;0;0
новый;0.4212;741;0;0;1;0
новый;0.1044;704;0;0;1;0
новый;0.4017;0;1;678;0;0
б/у;0.1;715;0;628;0;0
б/у;0.1667;633;0;522;0;0
б/у;0.3591;0;1;0;1;0
новый;0.1;0;1;550;0;0
новый;0.4286;734;0;675;0;0
новый;0.3125;698;0;565;0;0
новый;0.1501;0;1;0;1;0
б/у;0.2162;589;0;662;0;1
новый;0.4662;0;1;0;1;0
б/у;0.1957;646;0;476;0;0
новый;0.1;711;0;0;1;0
б/у;0.1872;0;1;0;1;1
новый;0.15;0;1;0;1;0
новый;0.3011;0;1;0;1;0
новый;0.5019;673;0;641;0;0
новый;0.2587;0;1;758;0;0
б/у;0;627;0;593;0;0
новый;0.5283;0;1;0;1;0
б/у;0.5376;465;0;425;0;0
новый;0.2491;0;1;0;1;0
новый;0.7792;0;1;0;1;0
новый;0.1539;667;0;593;0;0
б/у;0.0928;0;1;0;1;0
б/у;0.3273;608;0;579;0;0
б/у;0.4459;618;0;547;0;1
новый;0.3341;0;1;746;0;0
б/у;0.4;605;0;677;0;0
новый;0.15;626;0;581;0;0
новый;0.15;0;1;0;1;0
новый;0.2013;760;0;694;0;0
б/у;0.3479;0;1;672;0;0
новый;0;0;1;0;1;0
б/у;0.3521;618;0;0;1;0
новый;0.5016;773;0;653;0;0
новый;0.1;676;0;689;0;0
б/у;0.24;716;0;562;0;1
новый;0.1586;623;0;582;0;0
новый;0.4338;0;1;0;1;0
б/у;0.15;0;1;0;1;1
новый;0.7558;0;1;620;0;0
б/у;0.2222;553;0;395;0;1
б/у;0.3029;640;0;588;0;0
новый;0.1558;645;0;572;0;0
новый;0.1004;0;1;787;0;0
новый;0.1739;686;0;594;0;0
новый;0.1507;690;0;609;0;0
новый;0.1704;0;1;619;0;0
новый;0.2541;650;0;604;0;0
новый;0.66;0;1;0;1;0
новый;0.3001;587;0;579;0;0
новый;0.1656;756;0;0;1;0
новый;0.4934;778;0;631;0;0
новый;0.1533;621;0;582;0;0
новый;0.1039;664;0;725;0;0
новый;0.1553;0;1;0;1;0
новый;0.2;720;0;728;0;0
новый;0.151;682;0;544;0;0
новый;0.2692;585;0;553;0;0
б/у;0.2003;0;1;0;1;0
б/у;0.15;648;0;651;0;0
б/у;0.2016;0;1;0;1;0
б/у;0.3853;713;0;739;0;0
новый;0.15;677;0;549;0;0
б/у;0.2;599;0;502;0;0
новый;0.2995;619;0;565;0;0
новый;0.2119;0;1;0;1;0
б/у;0.1987;657;0;534;0;0
б/у;0.3011;766;0;624;0;0
б/у;0.3942;0;1;0;1;0
новый;0.186;560;0;541;0;0
новый;0.8265;0;1;0;1;0
новый;0.6036;0;1;659;0;0
новый;0.377;722;0;643;0;0
новый;0.15;0;1;589;0;0
б/у;0.1143;0;1;0;1;0
б/у;0.5161;639;0;634;0;0
новый;0.1544;0;1;566;0;0
новый;0.1607;728;0;671;0;0
б/у;0.1274;715;0;536;0;0
новый;0.3006;0;1;732;0;0
новый;0.1465;0;1;0;1;0
новый;0.1028;0;1;687;0;0
новый;0.2015;600;0;518;0;0
новый;0.2641;569;0;546;0;0
б/у;0.4444;537;0;552;0;0
новый;0.1934;732;0;0;1;0
новый;0.5774;644;0;0;1;0
б/у;0.1537;0;1;0;1;1
новый;0.5417;0;1;671;0;0
